Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-06,6.31
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-13,5.32
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-20,5.32
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-27,5.32
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-01,5.8
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-08,5.8
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-15,5.8
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-22,6.23
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-29,6.38
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-06,6.38
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-13,7.36
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-20,7.37
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-27,7.37
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-03,7.44
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-10,7.44
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-17,7.34
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-24,6.64
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-31,6.64
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-07,6.64
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-14,6.67
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-21,6.67
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-28,6.57
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-07,6.57
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-14,5.1
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-21,5.1
4,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-28,5.1
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-02,5.76
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-09,5.76
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-16,5.76
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-23,6.19
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-30,6.34
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-07,6.34
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-14,7.35
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-21,7.36
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-28,7.36
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-04,7.43
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-11,7.43
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-18,7.33
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-25,6.63
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-01,6.63
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-08,6.63
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-15,6.64
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-22,6.64
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-01,6.54
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-08,5.1
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-15,5.1
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-22,5.1
5,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-29,5.1
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-03,6.82
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-10,6.82
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-17,7.15
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-24,7.15
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-01,7.25
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-08,7.25
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-15,7.89
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-22,7.82
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-29,7.82
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-05,7.87
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-12,7.8
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-19,7.8
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-26,7.39
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-02,7.39
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-09,7.39
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-16,7.3
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-23,7.3
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-02,7.13
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-09,5.44
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-16,5.44
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-23,5.44
6,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-30,5.44
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-10-28,6.82
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-04,6.82
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-11,6.82
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-18,7.15
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-25,7.15
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-02,7.25
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-09,7.89
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-16,7.89
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-23,7.82
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-30,7.82
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-06,7.87
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-13,7.8
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-20,7.8
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-27,7.39
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-03,7.39
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-10,7.39
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-17,7.3
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-24,7.3
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-03,7.13
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-10,5.44
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-17,5.44
7,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-24,5.44
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-10-29,6.46
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-05,6.46
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-12,6.46
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-19,6.16
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-26,6.16
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-03,6.15
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-10,7.53
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-17,7.53
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-24,7.52
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-31,7.52
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-07,7.01
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-14,6.75
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-21,6.75
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-28,4.92
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-04,5.06
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-11,5.06
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-18,5.47
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-25,5.56
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-04,5.56
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-11,6.2
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-18,6.2
1,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-25,6.2
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-10-30,5.42
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-06,5.42
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-13,5.42
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-20,5.06
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-27,5.06
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-04,5.05
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-11,6.69
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-18,6.69
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-25,6.68
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-01,6.19
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-08,6.19
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-15,6.03
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-22,6.03
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-29,4.54
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-05,4.56
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-12,4.56
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-19,4.73
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-26,4.8
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-05,4.8
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-12,5.5
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-19,5.5
2,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-26,5.5
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-10-31,5.21
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-07,5.21
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-14,5.21
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-21,4.85
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-28,4.84
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-05,4.84
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-12,6.09
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-19,6.09
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-26,6.08
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-02,5.81
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-09,5.81
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-16,5.65
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-23,4.3
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-30,4.3
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-06,4.32
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-13,4.32
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-20,4.55
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-27,4.62
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-06,4.62
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-13,5.25
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-20,5.25
3,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-27,5.25
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-01,5.57
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-08,5.57
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-15,5.57
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-22,5.22
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-29,5.14
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-06,5.14
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-13,5.05
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-20,5.04
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-27,5.04
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-03,5.93
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-10,5.93
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-17,5.62
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-24,3.54
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-31,3.54
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-07,3.54
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-14,3.54
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-21,3.54
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-28,3.54
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-07,3.54
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-14,4.44
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-21,4.44
4,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-28,4.44
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-02,5.59
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-09,5.59
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-16,5.59
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-23,5.24
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-30,5.16
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-07,5.16
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-14,5.07
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-21,5.06
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-28,5.06
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-04,5.95
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-11,5.95
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-18,5.64
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-25,3.54
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-01,3.54
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-08,3.54
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-15,3.54
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-22,3.54
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-01,3.54
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-08,4.44
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-15,4.44
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-22,4.44
5,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-29,4.44
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-03,5.81
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-10,5.81
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-17,5.48
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-24,5.48
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-01,5.56
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-08,5.56
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-15,5.41
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-22,5.4
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-29,5.4
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-05,6.11
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-12,5.83
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-19,5.83
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-26,3.63
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-02,3.63
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-09,3.63
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-16,3.59
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-23,3.59
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-02,3.59
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-09,4.48
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-16,4.48
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-23,4.48
6,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-30,4.48
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-10-28,5.81
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-04,5.81
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-11,5.81
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-18,5.48
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-11-25,5.48
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-02,5.56
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-09,5.41
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-16,5.41
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-23,5.4
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2018-12-30,5.4
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-06,6.11
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-13,5.83
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-20,5.83
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-01-27,3.63
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-03,3.63
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-10,3.63
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-17,3.59
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-02-24,3.59
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-03,3.59
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-10,4.48
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-17,4.48
7,737,AH,5327,J,BKO,ALG,4,I,22:50,2019-03-24,4.48
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-10-29,8.12
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-05,8.12
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-12,8.12
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-19,6.85
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-26,6.85
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-03,4.52
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-10,2.95
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-17,2.95
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-24,2.95
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-31,2.95
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-07,2.99
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-14,3.17
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-21,3.17
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-28,3.58
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-04,3.58
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-11,3.58
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-18,4.45
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-25,4.47
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-04,4.47
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-11,4.2
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-18,4.2
1,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-25,4.2
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-10-30,8.07
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-06,8.07
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-13,8.07
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-20,6.8
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-27,6.8
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-04,4.47
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-11,2.9
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-18,2.9
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-12-25,2.9
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-01,2.88
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-08,2.88
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-15,3.06
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-22,3.06
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-01-29,3.47
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-05,3.47
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-12,3.47
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-19,4.27
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-02-26,4.29
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-05,4.29
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-12,4.02
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-19,4.02
2,737,AH,1215,J,CDG,ALG,4,I,19:15,2019-03-26,4.02
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-10-31,8.08
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-07,8.08
3,737,AH,1215,J,CDG,ALG,4,I,19:15,2018-11-14,8.08
